estimator,portfolio,regime,vaR95,es95,violation_rate,realised_var,realised_es,qlike,mv_turnover,mv_turnover_cost_bps,cov_condition
overlay,ew,full,-0.005731677231719987,-0.00718775448504776,0.0,1.2044011443173625e-05,,3.308904932342038e-05,0.0,0.0,9.179778686037531
overlay,mv,full,-0.004842376838681576,-0.006072535914601773,0.0,8.990685543127591e-06,,0.0006810322216836973,0.0,0.0,9.179778686037531
baseline,ew,full,-0.005731677231719987,-0.00718775448504776,0.0,1.2044011443173625e-05,,3.308904932342038e-05,0.0,0.0,9.179778686037531
baseline,mv,full,-0.004842376838681576,-0.006072535914601773,0.0,8.990685543127591e-06,,0.0006810322216836973,0.0,0.0,9.179778686037531
sample,ew,full,-0.006231685742964657,-0.007814785330289972,0.0,1.2044011443173625e-05,,0.014525070187768163,0.0,0.0,269.47238645332936
sample,mv,full,-0.004830802432231725,-0.006058021141960481,0.0,8.990685543127591e-06,,0.0008717523904873126,0.0,0.0,269.47238645332936
scm,ew,full,-0.006231685742964657,-0.007814785330289972,0.0,1.2044011443173625e-05,,0.014525070187768163,0.0,0.0,269.47238645332936
scm,mv,full,-0.004830802432231725,-0.006058021141960481,0.0,8.990685543127591e-06,,0.0008717523904873126,0.0,0.0,269.47238645332936
rie,ew,full,-0.005731677231719987,-0.00718775448504776,0.0,1.2044011443173625e-05,,3.308904932342038e-05,0.0,0.0,9.179778686037531
rie,mv,full,-0.004842376838681576,-0.006072535914601773,0.0,8.990685543127591e-06,,0.0006810322216836973,0.0,0.0,9.179778686037531
lw,ew,full,-0.005698961713500167,-0.007146727905338454,0.0,1.2044011443173625e-05,,5.458780415246167e-06,0.0,0.0,9.05475965758667
lw,mv,full,-0.004819381349564094,-0.006043698643527726,0.0,8.990685543127591e-06,,0.0010838828553210167,0.0,0.0,9.05475965758667
oas,ew,full,-0.0057879722286622755,-0.007258350682356005,0.0,1.2044011443173625e-05,,0.0003799539186020162,0.0,0.0,11.53025179289138
oas,mv,full,-0.004817395479059164,-0.006041208281797387,0.0,8.990685543127591e-06,,0.0011232149214868148,0.0,0.0,11.53025179289138
cc,ew,full,-0.006359429806708861,-0.007974981539880108,0.0,1.2044011443173625e-05,,0.021736677385454595,0.0,0.0,29.163065528631297
cc,mv,full,-0.005527216385839194,-0.00693135233562747,0.0,8.990685543127591e-06,,0.024099137059079734,0.0,0.0,29.163065528631297
quest,ew,full,-0.005689068099507238,-0.007134320914247354,0.0,1.2044011443173625e-05,,2.3018873961166975e-05,0.0,0.0,15.377878096882844
quest,mv,full,-0.004719625656598032,-0.005918600980044904,0.047619047619047616,8.990685543127591e-06,-0.004805803352251725,0.0039911516334614205,0.0,0.0,15.377878096882844
ewma,ew,full,-0.006670849396601245,-0.008365514269391293,0.0,1.2044011443173625e-05,,0.043880814450264705,0.0,0.0,436.17334392755265
ewma,mv,full,-0.005097558403432997,-0.006392543891742021,0.0,8.990685543127591e-06,,0.002132874091558712,0.0,0.0,436.17334392755265
overlay,ew,full,-0.005717283085297816,-0.007169703644722728,0.0,1.2961782218857553e-05,,0.0025314812481029847,0.0,0.0,8.966176931196507
overlay,mv,full,-0.00479734965985202,-0.006016070015791195,0.0,1.0108787883594062e-05,,0.015787019893137577,0.014691912779371437,0.07345956389685718,8.966176931196507
baseline,ew,full,-0.005717283085297816,-0.007169703644722728,0.0,1.2961782218857553e-05,,0.0025314812481029847,0.0,0.0,8.966176931196507
baseline,mv,full,-0.00479734965985202,-0.006016070015791195,0.0,1.0108787883594062e-05,,0.015787019893137577,0.014691912779371437,0.07345956389685718,8.966176931196507
sample,ew,full,-0.006257313701724265,-0.007846923824498536,0.0,1.2961782218857553e-05,,0.005854354701417819,0.0,0.0,290.6861671247435
sample,mv,full,-0.004769954233326809,-0.00598171504569856,0.0,1.0108787883594062e-05,,0.01802279579454269,0.014691912779371437,0.07345956389685718,290.6861671247435
scm,ew,full,-0.006257313701724265,-0.007846923824498536,0.0,1.2961782218857553e-05,,0.005854354701417819,0.0,0.0,290.6861671247435
scm,mv,full,-0.004769954233326809,-0.00598171504569856,0.0,1.0108787883594062e-05,,0.01802279579454269,0.014691912779371437,0.07345956389685718,290.6861671247435
rie,ew,full,-0.005717283085297816,-0.007169703644722728,0.0,1.2961782218857553e-05,,0.0025314812481029847,0.0,0.0,8.966176931196507
rie,mv,full,-0.00479734965985202,-0.006016070015791195,0.0,1.0108787883594062e-05,,0.015787019893137577,0.014691912779371437,0.07345956389685718,8.966176931196507
lw,ew,full,-0.005696229720279755,-0.007143301875621625,0.0,1.2961782218857553e-05,,0.003098288986398856,0.0,0.0,9.134660720893246
lw,mv,full,-0.004772935042762324,-0.005985453100987266,0.0,1.0108787883594062e-05,,0.017771275806062192,0.014691912779371437,0.07345956389685718,9.134660720893246
oas,ew,full,-0.005793371602625459,-0.007265121715135999,0.0,1.2961782218857553e-05,,0.0009769252320901423,0.0,0.0,11.782295501958897
oas,mv,full,-0.004768193713981956,-0.005979507283414432,0.0,1.0108787883594062e-05,,0.0181723037352568,0.014691912779371437,0.07345956389685718,11.782295501958897
cc,ew,full,-0.006368605874391947,-0.007986488698950266,0.0,1.2961782218857553e-05,,0.010083550781254225,0.0,0.0,29.073145682732026
cc,mv,full,-0.005514217546136512,-0.006915051266220371,0.0,1.0108787883594062e-05,,0.005419781090411746,0.014691912779371437,0.07345956389685718,29.073145682732026
quest,ew,full,-0.0056054709707060585,-0.00702948674212188,0.0,1.2961782218857553e-05,,0.006257371835454162,0.0,0.0,16.85627076493684
quest,mv,full,-0.004624491176515333,-0.005799298503954165,0.047619047619047616,1.0108787883594062e-05,-0.004725552476330486,0.03289266680227709,0.014691912779371437,0.07345956389685718,16.85627076493684
ewma,ew,full,-0.006681999391302462,-0.0083794968125775,0.0,1.2961782218857553e-05,,0.02695449137919992,0.0,0.0,459.67167683594687
ewma,mv,full,-0.0050817200370816325,-0.006372681941360756,0.0,1.0108787883594062e-05,,0.0016798504108581636,0.014691912779371437,0.07345956389685718,459.67167683594687
