estimator,portfolio,regime,vaR95,es95,violation_rate,realised_var,realised_es,qlike,mv_turnover,mv_turnover_cost_bps,cov_condition
overlay,ew,calm,-0.010461870728849366,-0.013119607963463661,0.0,5.798729898110326e-05,,0.0733520474094107,0.0,0.0,3.04611159242348
overlay,mv,calm,-0.009803670404717415,-0.012294198202834202,0.0,4.916341380911909e-05,,0.05900715786476174,0.0,0.0,3.04611159242348
baseline,ew,calm,-0.010461870728849366,-0.013119607963463661,0.0,5.798729898110326e-05,,0.0733520474094107,0.0,0.0,3.04611159242348
baseline,mv,calm,-0.009803670404717415,-0.012294198202834202,0.0,4.916341380911909e-05,,0.05900715786476174,0.0,0.0,3.04611159242348
sample,ew,calm,-0.020033029705372792,-0.025122227454995465,0.0,5.798729898110326e-05,,0.3301636013559779,0.0,0.0,5366.986294793048
sample,mv,calm,-0.017378047570664096,-0.021792772746544013,0.0,4.916341380911909e-05,,0.26041096598123525,0.0,0.0,5366.986294793048
scm,ew,calm,-0.020033029705372792,-0.025122227454995465,0.0,5.798729898110326e-05,,0.3301636013559779,0.0,0.0,5366.986294793048
scm,mv,calm,-0.017378047570664096,-0.021792772746544013,0.0,4.916341380911909e-05,,0.26041096598123525,0.0,0.0,5366.986294793048
rie,ew,calm,-0.010461870728849366,-0.013119607963463661,0.0,5.798729898110326e-05,,0.0733520474094107,0.0,0.0,3.04611159242348
rie,mv,calm,-0.009803670404717415,-0.012294198202834202,0.0,4.916341380911909e-05,,0.05900715786476174,0.0,0.0,3.04611159242348
lw,ew,calm,-0.016703622336526912,-0.020947016294196773,0.0,5.798729898110326e-05,,0.1380217937568311,0.0,0.0,22.48827052556831
lw,mv,calm,-0.01466590028004211,-0.018391630626329338,0.0,4.916341380911909e-05,,0.09901133870150836,0.0,0.0,22.48827052556831
oas,ew,calm,-0.01763995591962745,-0.022121216382468688,0.0,5.798729898110326e-05,,0.18899418157295989,0.0,0.0,35.672047130557985
oas,mv,calm,-0.015419858453591407,-0.019337124593344142,0.0,4.916341380911909e-05,,0.14027699615423161,0.0,0.0,35.672047130557985
cc,ew,calm,-0.02033458076603676,-0.02550038465072226,0.0,5.798729898110326e-05,,0.34853618391705554,0.0,0.0,78.77665008275703
cc,mv,calm,-0.018784037473468025,-0.02355594080734882,0.0,4.916341380911909e-05,,0.35254265078658076,0.0,0.0,78.77665008275703
quest,ew,calm,-0.014558496056440216,-0.018256941396859953,0.0,5.798729898110326e-05,,0.041031696627309655,0.0,0.0,481.99792530227535
quest,mv,calm,-0.013242671264055171,-0.016606844022105216,0.0,4.916341380911909e-05,,0.03491817252528984,0.0,0.0,481.99792530227535
ewma,ew,calm,-0.01957098375736312,-0.02454280319559626,0.0,5.798729898110326e-05,,0.3021713060879079,0.0,0.0,5233.597434256573
ewma,mv,calm,-0.01692910172025189,-0.021229776538037076,0.0,4.916341380911909e-05,,0.2317340732703692,0.0,0.0,5233.597434256573
overlay,ew,calm,-0.007514298064355006,-0.009423232926506845,0.0,6.094547348424238e-05,,0.8485767940463549,0.0,0.0,1.1173829136801712
overlay,mv,calm,-0.0075088077511551825,-0.00941634785225529,0.0,6.026985723999582e-05,,0.8301145064324298,0.099264881997148,0.49632440998574,1.1173829136801712
baseline,ew,calm,-0.007514298064355006,-0.009423232926506845,0.0,6.094547348424238e-05,,0.8485767940463549,0.0,0.0,1.1173829136801712
baseline,mv,calm,-0.0075088077511551825,-0.00941634785225529,0.0,6.026985723999582e-05,,0.8301145064324298,0.099264881997148,0.49632440998574,1.1173829136801712
sample,ew,calm,-0.021551932775541235,-0.027026993182998588,0.0,6.094547348424238e-05,,0.39064466514527574,0.0,0.0,2.1787095670252624e+17
sample,mv,calm,-0.021297826389652743,-0.026708333523529037,0.0,6.026985723999582e-05,,0.3825629047427235,0.099264881997148,0.49632440998574,2.1787095670252624e+17
scm,ew,calm,-0.021551932775541235,-0.027026993182998588,0.0,6.094547348424238e-05,,0.39064466514527574,0.0,0.0,2.1787095670252624e+17
scm,mv,calm,-0.021297826389652743,-0.026708333523529037,0.0,6.026985723999582e-05,,0.3825629047427235,0.099264881997148,0.49632440998574,2.1787095670252624e+17
rie,ew,calm,-0.007514298064355006,-0.009423232926506845,0.0,6.094547348424238e-05,,0.8485767940463549,0.0,0.0,1.1173829136801712
rie,mv,calm,-0.0075088077511551825,-0.00941634785225529,0.0,6.026985723999582e-05,,0.8301145064324298,0.099264881997148,0.49632440998574,1.1173829136801712
